segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
750,85995,86031,2869369.37,2870603.94,2869.369,2870.604,1.235,out,6,0.749,0,you have to be careful remember
751,86032,86273,2870603.94,2878678.68,2870.604,2878.679,8.075,explain,23,0.858,0,remember what we said about that theorem that theorem is only applicable if I know that each of these individual matrices is itself
752,86274,86337,2878678.68,2880814.15,2878.679,2880.814,2.135,out,4,0.847,0,itself invertible because then
753,86338,86479,2880814.15,2885552.22,2880.814,2885.552,4.738,explain,18,0.823,0,then only you can talk about E inverse F inverse G inverse question is how do I know
754,86480,86507,2885552.22,2886486.49,2885.552,2886.486,0.934,out,2,0.992,0,know that
755,86508,86519,2886486.49,2886886.89,2886.486,2886.887,0.400,explain,1,0.986,0,that
756,86520,86627,2886886.89,2890490.49,2886.887,2890.490,3.604,out,6,0.974,0,that these elementary matrices are invertible.
757,86628,86779,2890490.49,2895562.23,2890.490,2895.562,5.072,explain,9,0.953,0,"So, here is the question we are asking ourselves"
758,86780,87421,2895562.23,2916983.65,2895.562,2916.984,21.421,write,4,0.868,0,ourselves are elementary matrices
759,87422,87523,2916983.65,2920387.05,2916.984,2920.387,3.403,explain,5,0.789,0,"in fact, they are then"
760,87524,87540,2920387.05,2920954.29,2920.387,2920.954,0.567,out,2,0.705,0,then what
761,87541,87566,2920954.29,2921821.82,2920.954,2921.822,0.868,explain,4,0.938,0,what are their inverses.
762,87567,87610,2921821.82,2923289.96,2921.822,2923.290,1.468,out,1,0.996,0,inverses.
763,87611,87672,2923289.96,2925358.69,2923.290,2925.359,2.069,explain,6,0.99,0,"So, let us come back to"
764,87673,87689,2925358.69,2925925.93,2925.359,2925.926,0.567,pickerase,2,0.993,0,to this
765,87690,87879,2925925.93,2932265.60,2925.926,2932.266,6.340,erase,18,0.932,0,this thing that we have done see these are some things which are very good very nicely explained
766,87880,87925,2932265.60,2933800.47,2932.266,2933.800,1.535,droperase,6,0.813,0,explained by means of examples and
767,87926,87941,2933800.47,2934334.33,2933.800,2934.334,0.534,explain,2,0.919,0,and then
768,87942,87971,2934334.33,2935335.34,2934.334,2935.335,1.001,out,6,0.995,0,then you understand the theory behind
769,87972,88016,2935335.34,2936836.84,2935.335,2936.837,1.502,explain,4,0.973,0,behind it quite nicely.
770,88017,88072,2936836.84,2938705.37,2936.837,2938.705,1.869,out,2,0.99,0,nicely. Look
771,88073,88574,2938705.37,2955455.46,2938.705,2955.455,16.750,explain,37,0.908,0,"Look at this I did the row operation to start from A and go to B what if I wanted to come back to A kind of undoing this row operation what would I say. So, what"
772,88575,88736,2955455.46,2960860.86,2955.455,2960.861,5.405,write,10,0.973,0,what would be the inverse of such a row operation
773,88737,88768,2960860.86,2961928.60,2960.861,2961.929,1.068,explain,0,,1,[silence]
774,88769,88824,2961928.60,2963797.13,2961.929,2963.797,1.869,out,5,0.796,0,that this row operation is
775,88825,89391,2963797.13,2982716.05,2963.797,2982.716,18.919,explain,68,0.895,0,"is inverted it says minus 3 times row 1 added to row 2 if you want to undo it just undo what you have done to that matrix and it will be all set. So, how will you undo that what would be the opposite of this operation well what you did here was you multiplied minus 3 to R1. the opposite of that would be you multiply"
776,89392,89543,2982716.05,2987787.79,2982.716,2987.788,5.072,write,15,0.844,0,multiply 3 to R1 and then add to R2 and if you go in this
777,89544,89578,2987787.79,2988955.62,2987.788,2988.956,1.168,explain,3,0.78,0,this thing it
778,89579,89623,2988955.62,2990457.12,2988.956,2990.457,1.502,out,3,0.826,0,it will work.
779,89624,89689,2990457.12,2992659.33,2990.457,2992.659,2.202,explain,8,0.965,0,"So, I claim that if you look at"
780,89690,89766,2992659.33,2995228.56,2992.659,2995.229,2.569,write,6,0.865,0,at this 1 0 3 1
781,89767,89803,2995228.56,2996463.13,2995.229,2996.463,1.235,explain,6,0.96,0,1 that would be the inverse
782,89804,89823,2996463.13,2997130.46,2996.463,2997.130,0.667,out,2,0.998,0,inverse of
783,89824,89839,2997130.46,2997664.33,2997.130,2997.664,0.534,explain,4,0.961,0,of your row operation
784,89840,89885,2997664.33,2999199.20,2997.664,2999.199,1.535,out,5,0.92,0,operation and you can check
785,89886,89902,2999199.20,2999766.43,2999.199,2999.766,0.567,explain,2,0.996,0,check that
786,89903,89929,2999766.43,3000667.33,2999.766,3000.667,0.901,out,3,0.912,0,that E times
787,89930,89958,3000667.33,3001634.97,3000.667,3001.635,0.968,explain,3,0.973,0,times E inverse
788,89959,90180,3001634.97,3009042.38,3001.635,3009.042,7.407,write,6,0.988,0,inverse is actually the identity matrix.
789,90181,90220,3009042.38,3010377.04,3009.042,3010.377,1.335,explain,0,,1,[silence]
790,90221,90236,3010377.04,3010910.91,3010.377,3010.911,0.534,pickerase,0,,1,[silence]
791,90237,90310,3010910.91,3013380.05,3010.911,3013.380,2.469,erase,0,,1,[silence]
792,90311,90333,3013380.05,3014147.48,3013.380,3014.147,0.767,droperase,0,,1,[silence]
793,90334,90395,3014147.48,3016216.22,3014.147,3016.216,2.069,explain,0,,1,[silence]
794,90396,90514,3016216.22,3020186.85,3016.216,3020.187,3.971,write,0,,1,[silence]
795,90515,90537,3020186.85,3020954.29,3020.187,3020.954,0.767,explain,0,,1,[silence]
796,90538,90657,3020954.29,3024958.29,3020.954,3024.958,4.004,out,3,0.819,0,Likewise what would
797,90658,90891,3024958.29,3032766.10,3024.958,3032.766,7.808,explain,14,0.919,0,would be the inverse of F if you look at the inverse of F.
798,90892,90907,3032766.10,3033299.97,3032.766,3033.300,0.534,pickerase,0,,1,[silence]
799,90908,90981,3033299.97,3035769.10,3033.300,3035.769,2.469,erase,6,0.981,0,"So, here is my E inverse"
800,90982,91009,3035769.10,3036703.37,3035.769,3036.703,0.934,droperase,1,0.998,0,inverse
801,91010,91189,3036703.37,3042709.38,3036.703,3042.709,6.006,explain,8,0.738,0,what would be the inverse of this ok.
802,91190,91328,3042709.38,3047347.35,3042.709,3047.347,4.638,write,0,,1,[silence]
803,91329,91400,3047347.35,3049749.75,3047.347,3049.750,2.402,explain,10,0.822,0,"So, what did I do I divided the row 2"
804,91401,91522,3049749.75,3053820.49,3049.750,3053.820,4.071,out,14,0.965,0,"2 by minus 2. So, if you want to undo it you will multiply"
805,91523,91613,3053820.49,3056856.86,3053.820,3056.857,3.036,explain,9,0.99,0,"multiply the row 2 by minus 2. So, this"
806,91614,91697,3056856.86,3059659.66,3056.857,3059.660,2.803,write,6,0.989,0,this would be your inverse matrix
807,91698,91844,3059659.66,3064564.56,3059.660,3064.565,4.905,explain,10,0.86,0,matrix what would be the inverse of G what was
808,91845,91965,3064564.56,3068601.94,3064.565,3068.602,4.037,write,9,0.953,0,was the operation G or operation being represented by
809,91966,92045,3068601.94,3071271.27,3068.602,3071.271,2.669,explain,7,0.74,0,by G we said we multiply by
810,92046,92094,3071271.27,3072906.24,3071.271,3072.906,1.635,out,5,0.968,0,by minus 2 row 2
811,92095,92398,3072906.24,3083049.72,3072.906,3083.050,10.143,explain,30,0.833,0,2 and then added to row 1 then if you want to return to what you started with all you need to do is you multiply row 2 by 2
812,92399,92498,3083049.72,3086386.39,3083.050,3086.386,3.337,write,9,0.949,0,2 instead of minus 2 and add it to
813,92499,92581,3086386.39,3089155.82,3086.386,3089.156,2.769,explain,9,0.847,0,"row 1. So, this would be your G inverse"
814,92582,92771,3089155.82,3095495.50,3089.156,3095.495,6.340,out,12,0.925,0,"inverse ok. So, this way any operation that is a row operation"
815,92772,92819,3095495.50,3097097.10,3095.495,3097.097,1.602,explain,5,0.989,0,operation can be undone by
816,92820,92875,3097097.10,3098965.63,3097.097,3098.966,1.869,out,6,0.974,0,by basically reverting exactly what you
817,92876,93029,3098965.63,3104104.10,3098.966,3104.104,5.138,explain,11,0.985,0,"you did. So, all the elementary matrices are invertible in that"
818,93030,93079,3104104.10,3105772.44,3104.104,3105.772,1.668,out,6,0.928,0,that regards that is why I
819,93080,93134,3105772.44,3107607.61,3105.772,3107.608,1.835,explain,5,0.942,0,I have no problems in
820,93135,93736,3107607.61,3127694.36,3107.608,3127.694,20.087,write,31,0.91,0,"in getting what I want. So, in this particular scenario in fact I can also find the inverse by just multiplying these matrices appropriately minus 2. So, if I multiply these"
821,93737,93784,3127694.36,3129295.96,3127.694,3129.296,1.602,explain,5,0.817,0,these 3 matrices E inverse
822,93785,93940,3129295.96,3134501.17,3129.296,3134.501,5.205,out,16,0.929,0,inverse F inverse G inverse I will get my matrix A and if I multiply them
823,93941,94010,3134501.17,3136836.84,3134.501,3136.837,2.336,explain,11,0.92,0,them G F E I will get the inverse of it.
824,94011,94105,3136836.84,3140006.67,3136.837,3140.007,3.170,out,3,0.799,0,"So, this is"
825,94106,94114,3140006.67,3140306.97,3140.007,3140.307,0.300,explain,1,0.664,0,is
826,94115,94132,3140306.97,3140907.57,3140.307,3140.908,0.601,out,2,0.83,0,is the
827,94133,94137,3140907.57,3141074.41,3140.908,3141.074,0.167,explain,2,0.926,0,the idea
828,94138,94212,3141074.41,3143576.91,3141.074,3143.577,2.503,out,5,0.966,0,idea behind saying that every
829,94213,94318,3143576.91,3147113.78,3143.577,3147.114,3.537,explain,9,0.873,0,every matrix which is invertible can be written as
830,94319,94338,3147113.78,3147781.11,3147.114,3147.781,0.667,fingererase,3,0.952,0,as a product
831,94339,94406,3147781.11,3150050.05,3147.781,3150.050,2.269,explain,4,0.966,0,product of elementary matrices.
832,94407,94438,3150050.05,3151117.78,3150.050,3151.118,1.068,out,1,0.918,0,matrices.
833,94439,94550,3151117.78,3154854.85,3151.118,3154.855,3.737,explain,14,0.857,0,"Now, mind it this is not a proof this is basically just a motivation"
834,94551,94580,3154854.85,3155855.86,3154.855,3155.856,1.001,out,6,0.877,0,motivation of why this will work
835,94581,94604,3155855.86,3156656.66,3155.856,3156.657,0.801,explain,4,0.83,0,work you can easily
836,94605,94638,3156656.66,3157791.12,3156.657,3157.791,1.134,out,6,0.972,0,easily generalize it to a proof
837,94639,94928,3157791.12,3167467.47,3157.791,3167.467,9.676,explain,25,0.919,0,proof because all you have to do is think of every elementary operation as a corresponding elementary matrix and the arguments represented can be generalized
838,94929,95002,3167467.47,3169936.60,3167.467,3169.937,2.469,out,5,0.945,0,generalized to any size matrix.
839,95003,95030,3169936.60,3170870.87,3169.937,3170.871,0.934,explain,0,,1,[silence]
840,95031,95296,3170870.87,3179746.41,3170.871,3179.746,8.876,out,19,0.957,0,"So, at least out of the 10 or 11 statements that we made we have shown one of them"
841,95297,95433,3179746.41,3184317.65,3179.746,3184.318,4.571,pickerase,16,0.815,0,which you are not familiar with the two more remaining which are basis and determinant which
842,95434,95496,3184317.65,3186419.75,3184.318,3186.420,2.102,out,7,0.84,0,which we will encounter a little later.
843,95497,95555,3186419.75,3188388.39,3186.420,3188.388,1.969,pickerase,0,,1,[silence]
844,95556,96809,3188388.39,3230230.23,3188.388,3230.230,41.842,erase,49,0.91,0,The next thing we are going to do from here I will introduce it right now briefly and then continue within the next lecture. It is one of the most fundamental things about linear algebra. In fact this is what basically forms the heart and soul of linear algebra.
845,96810,96895,3230230.23,3233099.77,3230.230,3233.100,2.870,droperase,0,,1,[silence]
846,96896,96910,3233099.77,3233600.27,3233.100,3233.600,0.501,explain,0,,1,[silence]
847,96911,97000,3233600.27,3236603.27,3233.600,3236.603,3.003,out,1,0.976,0,"So,"
848,97001,97020,3236603.27,3237270.60,3236.603,3237.271,0.667,explain,0,,1,[silence]
849,97021,97044,3237270.60,3238071.40,3237.271,3238.071,0.801,out,4,0.971,0,this is the notion
850,97045,97084,3238071.40,3239406.07,3238.071,3239.406,1.335,explain,5,0.981,0,notion of a vector space
851,97085,97379,3239406.07,3249249.25,3239.406,3249.249,9.843,write,2,0.553,0,space you
852,97380,97411,3249249.25,3250316.98,3249.249,3250.317,1.068,explain,2,0.86,0,may question
853,97412,97495,3250316.98,3253119.79,3250.317,3253.120,2.803,out,5,0.899,0,question at this time well
854,97496,97512,3253119.79,3253687.02,3253.120,3253.687,0.567,explain,2,0.512,0,have not
855,97513,97556,3253687.02,3255155.16,3253.687,3255.155,1.468,out,7,0.949,0,not we just been talking about vectors
856,97557,97655,3255155.16,3258458.46,3255.155,3258.458,3.303,explain,9,0.93,0,vectors all along through all the lectures. why all
857,97656,97854,3258458.46,3265098.43,3258.458,3265.098,6.640,out,22,0.936,0,all of a sudden I making such a big deal about heart and soul and all those things. Well the way we
858,97855,97870,3265098.43,3265632.30,3265.098,3265.632,0.534,explain,2,0.99,0,we think
859,97871,97892,3265632.30,3266366.37,3265.632,3266.366,0.734,out,4,0.91,0,think of vectors we
860,97893,97962,3266366.37,3268702.04,3266.366,3268.702,2.336,explain,11,0.885,0,we always think of a vector as something with a magnitude
861,97963,97994,3268702.04,3269769.77,3268.702,3269.770,1.068,out,4,0.599,0,magnitude and a direction
862,97995,98136,3269769.77,3274507.84,3269.770,3274.508,4.738,explain,14,0.961,0,"direction or like a column vector or something like this, but we want to"
863,98137,98188,3274507.84,3276242.91,3274.508,3276.243,1.735,write,6,0.968,0,to generalize the notion of vector.
864,98189,98210,3276242.91,3276976.98,3276.243,3276.977,0.734,explain,1,0.98,0,vector.
865,98211,98255,3276976.98,3278478.48,3276.977,3278.478,1.502,out,3,0.998,0,"So, instead of"
866,98256,98301,3278478.48,3280013.35,3278.478,3280.013,1.535,explain,5,0.98,0,of just thinking in geometrical
867,98302,98332,3280013.35,3281047.71,3280.013,3281.048,1.034,out,3,0.81,0,geometrical terms we
868,98333,98622,3281047.71,3290724.06,3281.048,3290.724,9.676,explain,23,0.906,0,"we would like to have vectors the notion of vector generalized in a broader sense. So, let me give you an example suppose"
869,98623,98967,3290724.06,3302235.57,3290.724,3302.236,11.512,write,15,0.835,0,suppose I take polynomials let me confine myself to polynomials of degree less than or
870,98968,98999,3302235.57,3303303.30,3302.236,3303.303,1.068,explain,4,0.643,0,or equal to 2.
871,99000,99004,3303303.30,3303470.14,3303.303,3303.470,0.167,out,0,,1,[silence]
872,99005,99023,3303470.14,3304104.10,3303.470,3304.104,0.634,explain,2,0.978,0,"So, anything"
873,99024,99256,3304104.10,3311878.55,3304.104,3311.879,7.774,write,22,0.87,0,anything which looks of this form a x square plus b x plus c where a b and c are real numbers.
874,99257,99277,3311878.55,3312579.25,3311.879,3312.579,0.701,explain,3,0.73,0,they could be
875,99278,99323,3312579.25,3314114.11,3312.579,3314.114,1.535,out,4,0.823,0,be 0 also and
876,99324,99373,3314114.11,3315782.45,3314.114,3315.782,1.668,explain,12,0.912,0,and that is why the degree could be less than or equal
877,99374,99477,3315782.45,3319252.59,3315.782,3319.253,3.470,out,7,0.954,0,equal to 2. If I take two
878,99478,99510,3319252.59,3320353.69,3319.253,3320.354,1.101,explain,3,0.92,0,two polynomials from
879,99511,99553,3320353.69,3321788.46,3320.354,3321.788,1.435,out,4,0.848,0,from this family let
880,99554,99583,3321788.46,3322789.46,3321.788,3322.789,1.001,explain,4,0.841,0,let me call them
881,99584,99743,3322789.46,3328128.13,3322.789,3328.128,5.339,write,6,0.664,0,them as u x if I
882,99744,99773,3328128.13,3329129.13,3328.128,3329.129,1.001,explain,4,0.98,0,I add them up
883,99774,99787,3329129.13,3329596.26,3329.129,3329.596,0.467,out,1,0.985,0,up
884,99788,99849,3329596.26,3331665.00,3329.596,3331.665,2.069,explain,7,0.913,0,can I say the u x let
885,99850,100042,3331665.00,3338104.77,3331.665,3338.105,6.440,write,20,0.8,0,let me give this guy something b 2 can I say u x plus b x will still belong to
886,100043,100068,3338104.77,3338972.31,3338.105,3338.972,0.868,explain,1,0.97,0,to
887,100069,100226,3338972.31,3344244.24,3338.972,3344.244,5.272,out,14,0.831,0,polynomials of degree less than equal to 2. Remember the way you add polynomials
888,100227,100250,3344244.24,3345045.05,3344.244,3345.045,0.801,explain,5,0.952,0,polynomials you will collect the
889,100251,100270,3345045.05,3345712.38,3345.045,3345.712,0.667,out,4,0.996,0,the coefficient of x
890,100271,100292,3345712.38,3346446.45,3345.712,3346.446,0.734,explain,4,0.77,0,x square with the
891,100293,100318,3346446.45,3347313.98,3346.446,3347.314,0.868,out,4,0.991,0,the coefficient of x
892,100319,100340,3347313.98,3348048.05,3347.314,3348.048,0.734,explain,4,0.794,0,x correct the constant
893,100341,100349,3348048.05,3348348.35,3348.048,3348.348,0.300,out,2,0.843,0,constant terms
894,100350,100394,3348348.35,3349849.85,3348.348,3349.850,1.502,explain,4,0.944,0,terms add them make
895,100395,100441,3349849.85,3351418.08,3349.850,3351.418,1.568,out,4,0.988,0,make them look pretty.
896,100442,100490,3351418.08,3353053.05,3351.418,3353.053,1.635,explain,9,0.994,0,"So, can I say that the new polynomial that"
897,100491,100538,3353053.05,3354654.65,3353.053,3354.655,1.602,out,5,0.905,0,that I will form will
898,100539,100595,3354654.65,3356556.56,3354.655,3356.557,1.902,explain,9,0.904,0,will still have to be less than or equal
899,100596,100630,3356556.56,3357724.39,3356.557,3357.724,1.168,out,5,0.861,0,equal to 2 there will
900,100631,100641,3357724.39,3358091.42,3357.724,3358.091,0.367,explain,3,0.996,0,will be no
901,100642,100665,3358091.42,3358892.23,3358.091,3358.892,0.801,out,4,0.978,0,no x cube term
902,100666,100673,3358892.23,3359159.16,3358.892,3359.159,0.267,explain,2,0.99,0,term coming
903,100674,100722,3359159.16,3360794.13,3359.159,3360.794,1.635,out,2,0.971,0,coming anywhere.
904,100723,100778,3360794.13,3362662.66,3360.794,3362.663,1.869,explain,6,0.946,0,Can I say if I take
905,100779,100818,3362662.66,3363997.33,3362.663,3363.997,1.335,write,2,0.853,0,take any
906,100819,100853,3363997.33,3365165.17,3363.997,3365.165,1.168,fingererase,2,0.847,0,any any
907,100854,101029,3365165.17,3371037.70,3365.165,3371.038,5.873,write,14,0.804,0,scalar k and multiply it to a polynomial can I still say the new
908,101030,101051,3371037.70,3371771.77,3371.038,3371.772,0.734,explain,3,0.878,0,new thing the
909,101052,101206,3371771.77,3376943.61,3371.772,3376.944,5.172,out,13,0.796,0,"the new polynomial I will get will still be equal to 2. Now,"
910,101207,101222,3376943.61,3377477.48,3376.944,3377.477,0.534,explain,2,0.978,0,"Now, look"
911,101223,101226,3377477.48,3377610.94,3377.477,3377.611,0.133,out,2,0.995,0,look at
912,101227,101265,3377610.94,3378912.25,3377.611,3378.912,1.301,explain,3,0.998,0,at these things
913,101266,101574,3378912.25,3389222.56,3378.912,3389.223,10.310,write,25,0.827,0,things are not they similar to what you find in R 3 remember in R 3 you said all vectors which look like this a
914,101575,101607,3389222.56,3390323.66,3389.223,3390.324,1.101,explain,3,0.651,0,a b c.
915,101608,101695,3390323.66,3393259.93,3390.324,3393.260,2.936,out,8,0.948,0,"Now, if I take any two vectors u"
916,101696,101733,3393259.93,3394527.86,3393.260,3394.528,1.268,explain,5,0.962,0,u and v in R
917,101734,101894,3394527.86,3399899.90,3394.528,3399.900,5.372,write,10,0.924,0,R 3 if I add them up we all agree
918,101895,101943,3399899.90,3401534.87,3399.900,3401.535,1.635,explain,3,0.698,0,agree that the
919,101944,101987,3401534.87,3403003.00,3401.535,3403.003,1.468,out,8,0.862,0,the sum vector will be still in R
920,101988,102025,3403003.00,3404270.94,3403.003,3404.271,1.268,explain,5,0.56,0,R 3 if I take
921,102026,102159,3404270.94,3408742.08,3404.271,3408.742,4.471,write,17,0.893,0,take any vector in R 3 scale it by a scalar the new vector is still in
922,102160,102227,3408742.08,3411011.01,3408.742,3411.011,2.269,explain,8,0.955,0,"in R 3. So, look at the two"
923,102228,102373,3411011.01,3415882.55,3411.011,3415.883,4.872,out,13,0.861,0,two different worlds aren't they kind of behaving in a similar manner this
924,102374,102777,3415882.55,3429362.70,3415.883,3429.363,13.480,explain,48,0.92,0,this is the world we are very familiar with this is the world we are familiar with but not in the similar way but aren't we saying that you take two things in here the sum is still in the space you scale the thing it is still
925,102778,102797,3429362.70,3430030.03,3429.363,3430.030,0.667,out,5,0.937,0,still in the same space
926,102798,102899,3430030.03,3433433.43,3430.030,3433.433,3.403,explain,9,0.914,0,space aren't we doing the same thing over there.
927,102900,102942,3433433.43,3434868.20,3433.433,3434.868,1.435,out,4,0.967,0,"So, we want to"
928,102943,102957,3434868.20,3435368.70,3434.868,3435.369,0.501,explain,2,0.998,0,to associate
929,102958,102982,3435368.70,3436202.87,3435.369,3436.203,0.834,out,2,0.99,0,associate the
930,102983,103007,3436202.87,3437037.04,3436.203,3437.037,0.834,explain,4,0.993,0,the notion of a
931,103008,103019,3437037.04,3437437.44,3437.037,3437.437,0.400,out,2,0.992,0,a vector
932,103020,103156,3437437.44,3442008.68,3437.437,3442.009,4.571,explain,14,0.877,0,vector not to just some things which look like this but to any objects
933,103157,103198,3442008.68,3443410.08,3442.009,3443.410,1.401,write,6,0.98,0,objects even things which may look
934,103199,103222,3443410.08,3444210.88,3443.410,3444.211,0.801,explain,4,0.996,0,look something like this.
935,103223,103277,3444210.88,3446046.05,3444.211,3446.046,1.835,out,4,0.997,0,this. for us polynomials
936,103278,103304,3446046.05,3446946.95,3446.046,3446.947,0.901,explain,5,0.905,0,polynomials will be vectors matrices
937,103305,103593,3446946.95,3456589.92,3446.947,3456.590,9.643,out,29,0.878,0,matrices will be vectors functions will be vectors and in that sense we want to have the notion of a vector space and see what all things can do
938,103594,103632,3456589.92,3457891.22,3456.590,3457.891,1.301,explain,3,0.893,0,do using this.
939,103633,103666,3457891.22,3459025.69,3457.891,3459.026,1.134,out,0,,1,[silence]
940,103667,103804,3459025.69,3463630.30,3459.026,3463.630,4.605,explain,0,,1,[silence]
941,103805,103831,3463630.30,3464531.20,3463.630,3464.531,0.901,pickerase,0,,1,[silence]
