segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
737,81697,81893,2725959.29,2732532.53,2725.959,2732.533,6.573,out,10,0.643,0,so that i don't really care about that okay so
738,81894,81924,2732532.53,2733566.90,2732.533,2733.567,1.034,explain,2,0.666,0,so let's
739,81925,82027,2733566.90,2737003.67,2733.567,2737.004,3.437,pickerase,8,0.932,0,let's see let me manipulate this example again
740,82028,82342,2737003.67,2747514.18,2737.004,2747.514,10.511,erase,7,0.927,0,again further understand what would happen by
741,82343,82358,2747514.18,2748048.05,2747.514,2748.048,0.534,droperase,2,0.727,0,by slight
742,82359,82390,2748048.05,2749115.78,2748.048,2749.116,1.068,explain,3,0.785,0,slight change so
743,82391,82424,2749115.78,2750250.25,2749.116,2750.250,1.134,out,6,0.958,0,so i'm going to use the
744,82425,82449,2750250.25,2751084.42,2750.250,2751.084,0.834,explain,4,0.812,0,the same example same
745,82450,82472,2751084.42,2751851.85,2751.084,2751.852,0.767,fingererase,2,0.772,0,same example
746,82473,82766,2751851.85,2761661.66,2751.852,2761.662,9.810,write,15,0.899,0,example with a small modification s is one three i will just change the second
747,82767,82782,2761661.66,2762195.53,2761.662,2762.196,0.534,explain,1,0.972,0,second
748,82783,82823,2762195.53,2763563.56,2762.196,2763.564,1.368,out,1,0.064,0,instead
749,82824,82880,2763563.56,2765465.47,2763.564,2765.465,1.902,explain,6,0.521,0,instead of minus two zero let's
750,82881,82931,2765465.47,2767167.17,2765.465,2767.167,1.702,write,6,0.809,0,let's fix a minus three nine
751,82932,82950,2767167.17,2767801.13,2767.167,2767.801,0.634,explain,0,,1,[silence]
752,82951,83104,2767801.13,2772939.61,2767.801,2772.940,5.138,out,10,0.857,0,what would be the span of these guys can pi
753,83105,83154,2772939.61,2774607.94,2772.940,2774.608,1.668,explain,6,0.724,0,pi still belong in here so
754,83155,83190,2774607.94,2775809.14,2774.608,2775.809,1.201,fingererase,5,0.933,0,so let's try to see
755,83191,83292,2775809.14,2779212.55,2775.809,2779.213,3.403,write,14,0.883,0,see what would be the answer to all of the questions that we've posed
756,83293,83304,2779212.55,2779612.95,2779.213,2779.613,0.400,explain,2,0.909,0,posed previously
757,83305,83380,2779612.95,2782148.82,2779.613,2782.149,2.536,out,6,0.893,0,previously what lies in this span
758,83381,83401,2782148.82,2782849.52,2782.149,2782.850,0.701,explain,1,0.842,0,so
759,83402,83561,2782849.52,2788188.19,2782.850,2788.188,5.339,write,15,0.909,0,so let's go for the setup we want to know what right hand sides will
760,83562,83574,2788188.19,2788621.96,2788.188,2788.622,0.434,explain,1,0.969,0,will
761,83575,83643,2788621.96,2790924.26,2788.622,2790.924,2.302,out,2,0.984,0,will make
762,83644,83661,2790924.26,2791524.86,2790.924,2791.525,0.601,explain,3,0.839,0,make the system
763,83662,83744,2791524.86,2794294.29,2791.525,2794.294,2.769,write,3,0.887,0,system consistent so
764,83745,83758,2794294.29,2794761.43,2794.294,2794.761,0.467,explain,0,,1,[silence]
765,83759,83873,2794761.43,2798598.60,2794.761,2798.599,3.837,out,2,0.983,0,let me
766,83874,83915,2798598.60,2800000.00,2798.599,2800.000,1.401,explain,6,0.815,0,me actually write this question because
767,83916,84725,2800000.00,2827027.03,2800.000,2827.027,27.027,write,10,0.696,0,because this is the important question which right hand sides
768,84726,84759,2827027.03,2828161.49,2827.027,2828.161,1.134,explain,0,,1,[silence]
769,84760,84849,2828161.49,2831164.50,2828.161,2831.164,3.003,out,4,0.773,0,make the system consistent
770,84850,84860,2831164.50,2831531.53,2831.164,2831.532,0.367,explain,1,0.084,0,we
771,84861,85130,2831531.53,2840540.54,2831.532,2840.541,9.009,write,19,0.788,0,we do the row operation minus three row one plus row two we will get something out of it
772,85131,85208,2840540.54,2843143.14,2840.541,2843.143,2.603,explain,1,0.611,0,zero
773,85209,85228,2843143.14,2843810.48,2843.143,2843.810,0.667,out,0,,1,[silence]
774,85229,85356,2843810.48,2848081.41,2843.810,2848.081,4.271,explain,0,,1,[silence]
775,85357,85424,2848081.41,2850350.35,2848.081,2850.350,2.269,out,5,0.695,0,sorry i would like to
776,85425,85460,2850350.35,2851551.55,2850.350,2851.552,1.201,explain,6,0.812,0,to change the better little bit
777,85461,85464,2851551.55,2851685.02,2851.552,2851.685,0.133,write,1,0.996,0,bit
778,85465,85486,2851685.02,2852419.09,2851.685,2852.419,0.734,explain,2,0.769,0,i wanted
779,85487,85492,2852419.09,2852619.29,2852.419,2852.619,0.200,write,2,0.87,0,wanted to
780,85493,85506,2852619.29,2853086.42,2852.619,2853.086,0.467,explain,4,0.921,0,to have a minus
781,85507,85579,2853086.42,2855522.19,2853.086,2855.522,2.436,out,2,0.676,0,minus nine
782,85580,85598,2855522.19,2856156.16,2855.522,2856.156,0.634,explain,1,0.835,0,this
783,85599,85735,2856156.16,2860727.39,2856.156,2860.727,4.571,write,11,0.819,0,this is zero and this would be p2 minus three p1
784,85736,85745,2860727.39,2861061.06,2860.727,2861.061,0.334,explain,2,0.495,0,p1 okay
785,85746,85896,2861061.06,2866099.43,2861.061,2866.099,5.038,out,13,0.665,0,okay now you see i have got an echidon form but the rank
786,85897,85926,2866099.43,2867100.43,2866.099,2867.100,1.001,explain,4,0.989,0,rank of this matrix
787,85927,86063,2867100.43,2871671.67,2867.100,2871.672,4.571,write,7,0.987,0,matrix is a bit of a question
788,86064,86073,2871671.67,2872005.34,2871.672,2872.005,0.334,explain,0,,1,[silence]
789,86074,86141,2872005.34,2874274.27,2872.005,2874.274,2.269,out,2,0.716,0,why for
790,86142,86163,2874274.27,2875008.34,2874.274,2875.008,0.734,explain,2,0.922,0,for sure
791,86164,86194,2875008.34,2876042.71,2875.008,2876.043,1.034,write,6,0.955,0,sure this guy is a pivot
792,86195,86260,2876042.71,2878244.91,2876.043,2878.245,2.202,explain,11,0.935,0,pivot but would you agree this guy may or may not
793,86261,86411,2878244.91,2883283.28,2878.245,2883.283,5.038,out,13,0.85,0,not become pivot depending on p1 and p2 so if i want consistency
794,86412,86433,2883283.28,2884017.35,2883.283,2884.017,0.734,explain,1,0.98,0,consistency
795,86434,86481,2884017.35,2885618.95,2884.017,2885.619,1.602,fingererase,0,,1,[silence]
796,86482,86748,2885618.95,2894527.86,2885.619,2894.528,8.909,write,12,0.954,0,for consistency i cannot afford for this guy to become a pivot
797,86749,86755,2894527.86,2894761.43,2894.528,2894.761,0.234,out,1,0.999,0,pivot
798,86756,86781,2894761.43,2895628.96,2894.761,2895.629,0.868,explain,1,0.959,0,so
799,86782,87001,2895628.96,2902969.64,2895.629,2902.970,7.341,write,19,0.924,0,so that means i for sure want this guy to become zero in which b1 is basically b2 over
800,87002,87020,2902969.64,2903603.60,2902.970,2903.604,0.634,explain,0,,1,[silence]
801,87021,87184,2903603.60,2909075.74,2903.604,2909.076,5.472,out,14,0.854,0,so that means now we have a condition on b1 and b2 not just
802,87185,87242,2909075.74,2911011.01,2909.076,2911.011,1.935,explain,6,0.979,0,just any b1 and b2 can
803,87243,87345,2911011.01,2914447.78,2911.011,2914.448,3.437,out,11,0.885,0,can make the system consistent i have to make sure that
804,87346,87364,2914447.78,2915081.75,2914.448,2915.082,0.634,explain,3,0.962,0,that my b1
805,87365,87412,2915081.75,2916683.35,2915.082,2916.683,1.602,write,6,0.77,0,b1 and b2 satisfy this relation
806,87413,87430,2916683.35,2917283.95,2916.683,2917.284,0.601,explain,1,0.163,0,relation
807,87431,87490,2917283.95,2919285.95,2917.284,2919.286,2.002,out,4,0.918,0,so the question is
808,87491,87588,2919285.95,2922555.89,2919.286,2922.556,3.270,explain,9,0.914,0,is does pi and e belong to this guy's
809,87589,87636,2922555.89,2924157.49,2922.556,2924.157,1.602,out,8,0.823,0,guy's span the answer would be no because
810,87637,87702,2924157.49,2926359.69,2924.157,2926.360,2.202,explain,6,0.979,0,because for sure pi is not
811,87703,87792,2926359.69,2929362.70,2926.360,2929.363,3.003,out,9,0.88,0,not e over three so if i have to
812,87793,87804,2929362.70,2929763.10,2929.363,2929.763,0.400,explain,3,0.996,0,to describe the
813,87805,88030,2929763.10,2937303.97,2929.763,2937.304,7.541,write,16,0.761,0,the linear span this time i will say the linear span would be basically all those
814,88031,88042,2937303.97,2937704.37,2937.304,2937.704,0.400,explain,3,0.932,0,those vectors b1
815,88043,88056,2937704.37,2938171.50,2937.704,2938.172,0.467,out,2,0.785,0,b1 b2
816,88057,88071,2938171.50,2938672.01,2938.172,2938.672,0.501,explain,1,0.737,0,b2
817,88072,88288,2938672.01,2945912.58,2938.672,2945.913,7.241,write,6,0.678,0,b2 such that minus three b1
818,88289,88296,2945912.58,2946179.51,2945.913,2946.180,0.267,explain,0,,1,[silence]
819,88297,88500,2946179.51,2952986.32,2946.180,2952.986,6.807,out,14,0.957,0,and if you think geometrically it is basically a line passing through the origin
820,88501,88527,2952986.32,2953887.22,2952.986,2953.887,0.901,explain,0,,1,[silence]
821,88528,88869,2953887.22,2965298.63,2953.887,2965.299,11.411,write,0,,1,[silence]
822,88870,88891,2965298.63,2966032.70,2965.299,2966.033,0.734,explain,0,,1,[silence]
823,88892,89147,2966032.70,2974574.57,2966.033,2974.575,8.542,out,13,0.89,0,so in the next class we'll take up from here and try to
824,89148,89151,2974574.57,2974708.04,2974.575,2974.708,0.133,explain,1,0.997,0,to
825,89152,89159,2974708.04,2974974.97,2974.708,2974.975,0.267,out,1,0.997,0,to
826,89160,89165,2974974.97,2975175.18,2974.975,2975.175,0.200,explain,2,0.97,0,to go
827,89166,89592,2975175.18,2989422.76,2975.175,2989.423,14.248,out,38,0.957,0,go through a little more complicated systems in the sense of going to a little higher dimension and then trying to sense out of it and then we will introduce a new topic something we like to call
828,89593,89647,2989422.76,2991257.92,2989.423,2991.258,1.835,explain,6,0.973,0,call the linear independence of vectors
829,89648,89711,2991257.92,2993393.39,2991.258,2993.393,2.135,out,1,0.982,0,vectors
